,Episode,Mean,Stddev
0,   0.00000,-160.33536,  93.12125
1,   1.00000,-133.42299,  81.81036
2,   2.00000,-124.82761,  50.12852
3,   3.00000,-134.49655,  28.62641
4,   4.00000,-137.74333,  23.82231
5,   5.00000,-127.99577,  26.65183
6,   6.00000,-127.88673,  58.76747
7,   7.00000,-142.84104,  26.48334
8,   8.00000,-156.97163,  32.52628
9,   9.00000,-130.28410,  15.89729
10,  10.00000,-137.82100,  57.92026
11,  11.00000,-401.78805, 132.91703
12,  12.00000,-405.52053,  81.81864
13,  13.00000,-411.47758,  73.31959
14,  14.00000,-478.78616,  73.08063
15,  15.00000,-437.30062, 123.59459
16,  16.00000,-547.30290, 113.47410
17,  17.00000,-490.08544, 112.22236
18,  18.00000,-492.20767, 122.84879
19,  19.00000,-478.61763, 114.41821
20,  20.00000,-426.74446,  73.07586
21,  21.00000,-445.50872, 102.06938
22,  22.00000,-506.93953, 159.27925
23,  23.00000,-465.25918, 146.62626
24,  24.00000,-485.74839, 116.76409
25,  25.00000,-528.24404, 100.50500
26,  26.00000,-516.66138,  57.89492
27,  27.00000,-519.62627, 113.44030
28,  28.00000,-521.79977, 127.12386
29,  29.00000,-478.56874,  62.15306
30,  30.00000,-525.67873, 122.36738
31,  31.00000,-548.79228, 167.09020
32,  32.00000,-454.66432, 135.64852
33,  33.00000,-528.98917, 141.06751
34,  34.00000,-527.79578, 158.94586
35,  35.00000,-441.49994, 133.23336
36,  36.00000,-547.45681, 133.38107
37,  37.00000,-478.09449,  99.44041
38,  38.00000,-474.49286, 110.89968
39,  39.00000,-579.97568, 170.11770
40,  40.00000,-516.92006, 142.02952
41,  41.00000,-517.14795, 146.95642
42,  42.00000,-501.78227, 124.14641
43,  43.00000,-572.71207, 123.99654
44,  44.00000,-617.60780, 111.07007
45,  45.00000,-514.90663,  99.20078
46,  46.00000,-528.92022,  67.86117
47,  47.00000,-514.28294,  88.61630
48,  48.00000,-557.65392, 181.37603
49,  49.00000,-549.90581, 260.16413
50,  50.00000,-519.08775, 119.78420
51,  51.00000,-499.84808,  96.28112
52,  52.00000,-494.91716, 108.09490
53,  53.00000,-577.48085, 143.83239
54,  54.00000,-719.62859, 183.52955
55,  55.00000,-704.62640, 187.41061
56,  56.00000,-865.58386, 254.13416
57,  57.00000,-935.85243, 203.04375
58,  58.00000,-839.20722, 347.80181
59,  59.00000,-727.60978, 414.20768
60,  60.00000,-859.75462, 769.33132
61,  61.00000,-612.78835, 258.98408
62,  62.00000,-973.03057, 559.70214
63,  63.00000,-955.17764, 516.61330
64,  64.00000,-658.73919, 324.97271
65,  65.00000,-1258.69206, 774.55986
66,  66.00000,-1269.40129, 492.91537
67,  67.00000,-836.70674, 286.22756
68,  68.00000,-875.34604, 190.35766
69,  69.00000,-797.48465,  95.96311
70,  70.00000,-1034.00169, 348.86081
71,  71.00000,-924.10842, 206.08137
72,  72.00000,-994.06718, 459.71847
73,  73.00000,-956.39497, 296.86678
74,  74.00000,-904.67972, 289.93203
